inspection_id,quality_score,predicted_quality_score
INSP-0001,99.7,
INSP-0002,87.4,
INSP-0003,81.1,
INSP-0004,94.3,
INSP-0005,77.8,
INSP-0006,61.4,
INSP-0007,59.2,
INSP-0008,69.8,
INSP-0009,100.0,
INSP-0010,3.2,7.875499999999995
INSP-0011,93.8,
INSP-0012,85.0,
INSP-0013,76.4,
INSP-0014,41.9,
INSP-0015,98.2,
INSP-0016,72.0,80.24470000000018
INSP-0017,69.5,54.12846666666658
INSP-0018,100.0,
INSP-0019,99.9,97.87665000000001
INSP-0020,82.3,
INSP-0021,49.7,
INSP-0022,100.0,
INSP-0023,79.8,
INSP-0024,85.7,
INSP-0025,63.8,
INSP-0026,89.5,
INSP-0027,75.3,
INSP-0028,57.9,
INSP-0029,100.0,
INSP-0030,88.5,
INSP-0031,0.0,5.682000000000005
INSP-0032,97.6,
INSP-0033,84.1,
INSP-0034,66.5,
INSP-0035,91.7,
INSP-0036,74.9,
INSP-0037,55.2,
INSP-0038,98.7,
INSP-0039,76.1,
INSP-0040,45.8,
INSP-0041,100.0,
INSP-0042,73.2,
INSP-0043,40.2,
INSP-0044,99.2,
INSP-0045,100.0,
INSP-0046,0.0,4.761000000000007
INSP-0047,99.6,
INSP-0048,83.0,
INSP-0049,58.6,
INSP-0050,89.9,
INSP-20001,99.5,
INSP-20002,83.7,
INSP-20003,67.4,
INSP-20004,97.2,
INSP-20005,89.1,
INSP-20006,49.8,50.26899999999996
INSP-20007,100.0,98.8821833333334
INSP-20008,79.4,
INSP-20009,61.2,
INSP-20010,98.8,
INSP-20011,77.9,79.66865952380944
INSP-20012,40.7,
INSP-20013,92.3,
INSP-20014,80.5,
INSP-20015,65.1,
INSP-20016,99.8,95.10913472527466
INSP-20017,76.3,80.32026904761885
INSP-20018,55.2,53.47936666666669
INSP-20019,96.1,98.8821833333334
INSP-20020,72.5,78.00244702380955
INSP-20021,8.2,
INSP-20022,95.7,
INSP-20023,78.4,
INSP-20024,41.5,
INSP-20025,100.0,
INSP-20026,77.3,81.17552539682546
INSP-20027,62.6,65.82012499999992
INSP-20028,95.8,
INSP-20029,74.2,78.01345833333349
INSP-20030,51.4,
INSP-20031,99.6,
INSP-20032,82.1,
INSP-20033,44.9,49.10520833333329
INSP-20034,97.4,
INSP-20035,75.8,78.01345833333349
INSP-20036,59.5,
INSP-20037,100.0,
INSP-20038,81.6,
INSP-20039,68.2,
INSP-20040,95.9,
INSP-20041,73.6,
INSP-20042,49.2,
INSP-20043,98.9,
INSP-20044,80.6,81.17552539682546
INSP-20045,10.3,
INSP-20046,96.6,96.82491083333336
INSP-20047,77.7,
INSP-20048,52.7,
INSP-20049,100.0,
INSP-20050,79.8,
INSP-20001,99.98,
INSP-20002,100.0,
INSP-20003,98.5,
INSP-20004,99.82,
INSP-20005,98.75,96.61522619047648
INSP-20006,99.5,
INSP-20007,100.0,
INSP-20008,97.4,
INSP-20009,100.0,
INSP-20010,99.23,
INSP-20011,84.7,
INSP-20012,81.2,
INSP-20013,76.8,
INSP-20014,82.1,
INSP-20015,78.5,
INSP-20016,80.3,80.06894999999992
INSP-20017,79.6,
INSP-20018,75.1,
INSP-20019,61.4,
INSP-20020,67.2,
INSP-20021,55.9,
INSP-20022,69.3,
INSP-20023,62.5,
INSP-20024,41.8,
INSP-20025,47.3,49.54624999999996
INSP-20026,43.2,52.04279166666661
INSP-20027,2.7,
INSP-20028,0.0,
INSP-20029,3.1,20.26199999999996
INSP-20030,4.9,
INSP-20031,7.2,
INSP-20032,8.6,
INSP-20033,92.4,95.56869749999994
INSP-20034,88.7,
INSP-20035,93.1,
INSP-20036,85.3,90.5722041666669
INSP-20037,87.8,
INSP-20038,90.9,96.16269166666667
INSP-20039,95.8,
INSP-20040,86.2,
INSP-20041,89.4,
INSP-20042,88.2,
INSP-20043,91.7,
INSP-20044,86.9,
INSP-20045,87.3,
INSP-20046,76.2,
INSP-20047,79.8,
INSP-20048,80.7,
INSP-20049,75.4,77.52099999999977
INSP-20050,80.2,
INSP-0001,99.9,96.37724404761887
INSP-0002,77.6,
INSP-0003,48.1,61.36150000000004
INSP-0004,84.2,
INSP-0005,100.0,
INSP-0006,93.8,
INSP-0007,59.2,
INSP-0008,78.3,
INSP-0009,100.0,95.56869749999994
INSP-0010,82.0,
INSP-0011,98.8,
INSP-0012,41.5,
INSP-0013,76.2,
INSP-0014,97.2,
INSP-0015,63.0,57.387133333333196
INSP-0016,99.5,98.54633333333335
INSP-0017,44.6,
INSP-0018,88.4,
INSP-0019,79.8,
INSP-0020,91.6,
INSP-0021,4.7,10.304499999999994
INSP-0022,100.0,
INSP-0023,86.5,
INSP-0024,71.2,
INSP-0025,58.9,57.55495833333337
INSP-0026,95.0,
INSP-0027,80.4,
INSP-0028,67.3,50.71199999999992
INSP-0029,97.8,
INSP-0030,86.7,
INSP-0031,49.7,
INSP-0032,89.1,
INSP-0033,74.5,80.44213928571436
INSP-0034,99.1,
INSP-0035,85.6,
INSP-0036,52.3,
INSP-0037,62.8,52.17670833333327
INSP-0038,99.7,
INSP-0039,83.9,
INSP-0040,100.0,
INSP-0041,98.2,
INSP-0042,81.7,
INSP-0043,92.3,
INSP-0044,60.4,
INSP-0045,6.3,
INSP-0046,97.5,
INSP-0047,76.9,
INSP-0048,47.5,
INSP-0049,98.2,
INSP-0050,100.0,
