inspection_id,defect_severity,is_severe,predicted_severe
INSP-0003,1.0,0,1
INSP-0005,2.0,1,1
INSP-0006,3.0,1,1
INSP-0007,3.0,1,1
INSP-0008,2.0,1,1
INSP-0010,4.0,1,1
INSP-0013,2.0,1,1
INSP-0014,4.0,1,1
INSP-0016,1.0,0,0
INSP-0017,3.0,1,1
INSP-0020,1.0,0,1
INSP-0021,4.0,1,1
INSP-0023,2.0,1,1
INSP-0025,3.0,1,1
INSP-0027,1.0,0,0
INSP-0028,3.0,1,1
INSP-0031,4.0,1,1
INSP-0034,3.0,1,1
INSP-0036,2.0,1,1
INSP-0037,3.0,1,1
INSP-0039,2.0,1,1
INSP-0040,4.0,1,1
INSP-0042,2.0,1,1
INSP-0043,4.0,1,1
INSP-0046,4.0,1,1
INSP-0049,3.0,1,1
INSP-20002,1.0,0,0
INSP-20003,3.0,1,1
INSP-20006,4.0,1,1
INSP-20008,2.0,1,1
INSP-20009,3.0,1,1
INSP-20011,1.0,0,0
INSP-20012,4.0,1,1
INSP-20014,2.0,1,1
INSP-20015,3.0,1,1
INSP-20017,1.0,0,0
INSP-20018,4.0,1,1
INSP-20020,2.0,1,1
INSP-20021,4.0,1,1
INSP-20023,1.0,0,0
INSP-20024,4.0,1,1
INSP-20026,1.0,0,0
INSP-20027,3.0,1,1
INSP-20029,2.0,1,1
INSP-20030,4.0,1,1
INSP-20032,1.0,0,0
INSP-20033,4.0,1,1
INSP-20035,2.0,1,1
INSP-20036,3.0,1,1
INSP-20038,1.0,0,0
INSP-20039,3.0,1,1
INSP-20041,2.0,1,1
INSP-20042,4.0,1,1
INSP-20044,1.0,0,0
INSP-20045,4.0,1,1
INSP-20047,2.0,1,1
INSP-20048,3.0,1,1
INSP-20050,1.0,0,0
INSP-20011,1.0,0,0
INSP-20012,1.0,0,0
INSP-20013,2.0,1,1
INSP-20014,1.0,0,0
INSP-20015,2.0,1,1
INSP-20016,2.0,1,1
INSP-20017,1.0,0,0
INSP-20018,2.0,1,1
INSP-20019,3.0,1,1
INSP-20020,3.0,1,1
INSP-20021,4.0,1,1
INSP-20022,3.0,1,1
INSP-20023,3.0,1,1
INSP-20024,4.0,1,1
INSP-20025,4.0,1,1
INSP-20026,3.0,1,1
INSP-20027,4.0,1,1
INSP-20028,4.0,1,1
INSP-20029,4.0,1,1
INSP-20030,4.0,1,1
INSP-20031,4.0,1,1
INSP-20032,4.0,1,1
INSP-20046,2.0,1,0
INSP-20047,1.0,0,0
INSP-20048,2.0,1,1
INSP-20049,2.0,1,1
INSP-20050,2.0,1,1
INSP-0002,1.0,0,0
INSP-0003,3.0,1,1
INSP-0004,2.0,1,1
INSP-0007,4.0,1,1
INSP-0008,2.0,1,1
INSP-0010,1.0,0,0
INSP-0012,3.0,1,1
INSP-0013,2.0,1,1
INSP-0015,4.0,1,1
INSP-0017,3.0,1,1
INSP-0019,2.0,1,1
INSP-0021,4.0,1,1
INSP-0024,1.0,0,0
INSP-0025,3.0,1,1
INSP-0027,2.0,1,1
INSP-0028,4.0,1,1
INSP-0031,3.0,1,1
INSP-0033,1.0,0,0
INSP-0036,3.0,1,1
INSP-0037,4.0,1,1
INSP-0039,2.0,1,1
INSP-0042,1.0,0,0
INSP-0044,4.0,1,1
INSP-0045,4.0,1,1
INSP-0047,2.0,1,0
INSP-0048,3.0,1,1
